student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,weekly_engagement,subject_field,timestamp_created
IT000049,Politecnico di Torino,Brazil,Italy,Other,21,B1,73.6,0.83,Medium,Single,0.51,1,0.5,BuddyProgram,0,Left Country,0.75|0.73|0.56|0.82|0.75|0.60|0.82|0.69|0.83|0.62|0.68|0.89|0.58|0.85|0.68|0.85|0.81|0.62|0.78|0.83|0.54|0.65|0.74|0.61|0.77|0.86|0.55|0.76|0.65|0.73|0.68|0.75,Logistics,2025-11-02T11:58:25Z
SL000322,Slovak Tech,Spain,Slovakia,Prefer not to say,28,A2,73.8,0.93,Medium,Married,0.05,1,0.1,BuddyProgram,0,Dropped Out,0.75|0.57|0.95|0.75|0.77|0.65|0.59|0.69|0.76|0.78|0.76|0.69|0.81|0.72|0.94|0.82|0.64|0.96|0.89|0.82|0.55|0.66|0.83|0.63|0.73|0.60|0.54|0.87|0.79|0.79|0.37|0.96,Data Science,2025-11-02T11:58:26Z
LA000523,TSI Riga,Ukraine,Latvia,Female,25,B2,69.3,0.73,High,Other,0.4,0,0.1,None,1,Completed,0.72|0.43|1.00|0.79|0.79|0.58|0.99|0.91|0.65|0.70|0.84|0.60|0.74|0.86|0.63|0.29|0.96|0.96|0.65|0.75|0.67|0.62|0.85|0.78|0.55|0.73|0.68|0.52|0.47|0.89|0.89|0.67,Data Science,2025-11-02T11:58:25Z
LA000204,TSI Riga,USA,Latvia,Female,22,A2,69.9,0.79,High,Other,0.14,1,0.3,BuddyProgram,0,Dropped Out,0.89|0.97|0.72|0.57|0.63|0.72|0.62|0.79|0.74|0.87|0.76|0.77|0.70|0.67|0.61|0.51|0.84|0.89|0.49|0.74|0.85|0.64|0.70|0.44|0.70|0.97|0.50|0.86|0.89|0.51|0.68|0.68,Economics,2025-11-02T11:58:25Z
IT000391,Politecnico di Torino,Slovakia,Italy,Female,18,C1,69.1,0.92,Low,Single,0.31,0,0.1,BuddyProgram,1,Completed,0.67|0.64|0.93|0.54|0.93|0.57|0.60|0.83|0.98|1.00|0.90|0.70|1.00|0.73|0.73|0.81|0.72|0.75|0.91|0.77|0.63|0.48|1.00|0.66|0.55|0.81|0.57|0.95|0.35|0.57|1.00|0.96,English Philology,2025-11-02T11:58:25Z
LA000040,TSI Riga,Ukraine,Latvia,Female,26,B2,75.1,0.89,High,Other,0.46,0,0.1,None,1,Completed,0.67|0.69|0.78|0.86|0.75|0.58|0.64|0.56|0.72|0.66|0.64|0.78|0.72|0.86|0.56|0.81|0.72|0.76|1.00|0.87|0.64|0.61|0.68|0.64|0.76|0.62|0.85|0.67|0.80|0.95|0.56|0.79,English Philology,2025-11-02T11:58:25Z
SL000014,Comenius University Bratislava,Brazil,Slovakia,Female,24,A2,60.2,0.97,High,Married,0.33,0,0.5,LanguageMentor,0,Failed Exams,0.62|0.50|0.87|0.67|0.67|0.57|0.83|0.85|0.66|0.96|0.63|0.71|0.79|0.46|0.89|0.64|0.50|0.83|0.64|0.71|0.57|0.73|0.60|0.50|0.60|0.82|0.70|0.78|0.82|0.86|0.58|0.69,Business,2025-11-02T11:58:25Z
SL000198,Slovak Tech,Ukraine,Slovakia,Female,22,B1,52.4,0.9,Low,Married,0.26,0,0.1,BuddyProgram,1,Completed,0.67|0.67|0.72|0.72|0.55|0.72|0.75|0.58|0.73|0.70|0.71|0.77|0.85|0.49|0.76|0.81|0.98|0.55|0.67|0.44|0.87|0.49|0.86|0.83|0.88|0.86|0.89|0.85|0.65|0.56|0.91|0.84,Computer Science,2025-11-02T11:58:26Z
IT000055,Politecnico di Torino,Pakistan,Italy,Other,20,A2,79.0,0.96,Low,Married,0.23,0,0.6,Tutoring,1,Completed,0.83|0.88|0.85|0.76|0.58|0.75|0.51|0.83|0.56|0.92|0.53|0.63|0.56|0.76|0.66|0.73|0.53|0.57|0.70|0.76|0.67|0.56|0.76|0.56|0.39|0.52|0.90|0.79|0.81|0.92|0.68|0.79,Business,2025-11-02T11:58:25Z
LA000002,TSI Riga,Vietnam,Latvia,Prefer not to say,24,C1,70.5,0.88,High,Married,0.46,0,0.6,Tutoring,0,Failed Exams,0.87|0.53|0.74|0.90|0.86|0.78|0.96|0.71|0.86|0.83|0.62|0.77|0.43|0.90|0.78|0.80|0.80|0.68|0.56|0.70|0.82|0.74|0.85|0.58|0.77|0.71|0.87|0.85|0.69|0.73|0.85|0.64,Psychology,2025-11-02T11:58:25Z
LA000297,Daugavpils University,Ukraine,Latvia,Male,24,C2,68.2,0.91,Medium,Married,0.18,0,0.1,None,1,Completed,0.72|0.80|0.66|0.46|1.00|0.61|0.65|0.95|0.72|0.73|0.71|0.70|0.81|0.85|0.75|0.92|0.62|0.92|0.65|0.77|0.91|0.80|0.89|0.77|0.76|0.52|0.60|0.81|0.98|0.52|0.69|0.83,Engineering,2025-11-02T11:58:25Z
IT000272,University of Messina,Spain,Italy,Female,26,A2,83.2,0.95,High,Other,0.38,0,0.1,None,1,Ongoing,0.87|0.74|0.75|0.78|0.91|0.73|0.73|0.52|0.71|0.76|0.75|0.86|0.69|0.61|0.68|0.89|0.78|0.88|0.63|1.00|0.64|0.87|0.77|0.49|0.69|0.68|0.83|0.85|0.58|0.93|0.71|0.85,Economics,2025-11-02T11:58:25Z
SL000355,Comenius University Bratislava,Vietnam,Slovakia,Prefer not to say,24,C1,67.8,0.86,Medium,Other,0.54,0,0.6,None,1,Completed,1.00|0.79|0.71|0.85|0.55|0.50|0.58|0.69|0.59|0.60|0.80|0.73|0.71|0.70|1.00|0.66|0.61|0.63|0.79|0.57|0.55|0.92|0.69|0.67|0.50|0.78|0.70|0.65|0.54|0.83|0.72|0.54,Engineering,2025-11-02T11:58:26Z
IT000308,Politecnico di Torino,Nigeria,Italy,Female,27,B2,69.1,0.81,High,Married,0.31,0,0.7,BuddyProgram,1,Completed,0.74|0.71|0.56|0.44|0.82|0.86|0.84|0.70|0.70|0.89|1.00|0.67|0.65|0.77|0.56|0.81|0.44|0.93|0.96|0.74|0.76|0.75|0.84|0.77|0.39|0.83|0.82|0.94|0.87|0.41|0.60|0.58,Computer Science,2025-11-02T11:58:25Z
SL000384,Comenius University Bratislava,Latvia,Slovakia,Female,25,C2,73.8,0.95,Medium,Single,0.49,1,0.1,None,0,Dropped Out,0.73|0.82|0.98|0.95|0.82|0.62|0.84|0.81|0.51|0.42|0.98|0.74|1.00|0.88|0.80|0.82|0.83|0.71|0.58|0.82|0.93|0.80|0.85|0.72|0.70|0.70|0.90|0.55|0.67|0.82|0.91|0.95,Economics,2025-11-02T11:58:26Z
SL000081,Slovak Tech,Brazil,Slovakia,Other,22,C1,62.2,0.91,Low,Single,0.16,0,0.5,BuddyProgram,0,Failed Exams,0.96|0.84|1.00|0.85|0.71|0.65|0.62|0.67|0.95|0.89|0.79|0.76|0.75|0.48|0.72|0.91|0.67|0.76|0.68|0.87|0.68|0.92|0.81|0.61|0.78|0.65|0.76|0.69|0.87|0.68|0.82|0.64,Psychology,2025-11-02T11:58:26Z
IT000033,University of Messina,Bangladesh,Italy,Other,19,B2,69.0,0.95,Low,Married,0.32,0,0.6,Tutoring,1,Completed,0.62|0.73|0.86|0.85|0.78|1.00|0.60|0.64|0.67|0.68|0.84|0.88|0.83|0.51|0.73|0.72|0.57|0.82|0.84|0.86|0.81|0.81|0.81|0.68|0.77|0.44|0.82|0.72|0.48|0.47|1.00|0.65,Psychology,2025-11-02T11:58:25Z
LA000284,TSI Riga,USA,Latvia,Female,23,A2,82.4,1.0,Medium,Married,0.16,1,0.3,None,0,Left Country,0.69|0.66|0.53|0.76|0.79|0.67|0.64|0.77|0.90|0.84|0.73|0.70|0.81|0.76|0.73|0.72|0.80|0.53|0.83|0.75|0.64|0.74|0.89|0.64|0.78|0.84|0.80|0.72|0.66|0.50|0.59|0.59,Data Science,2025-11-02T11:58:25Z
SL000447,Slovak Tech,Nigeria,Slovakia,Prefer not to say,23,B1,58.8,0.86,Medium,Other,0.3,0,0.7,None,1,Completed,0.58|0.46|0.71|0.68|0.61|0.88|0.62|0.73|0.83|0.69|0.67|0.66|0.64|0.73|0.90|0.61|0.57|0.75|0.74|0.47|0.69|0.72|1.00|0.67|0.68|0.93|0.81|0.66|0.69|0.73|0.73|0.79,Engineering,2025-11-02T11:58:26Z
IT000051,University of Messina,Ukraine,Italy,Female,20,C2,58.8,0.89,Low,Married,0.24,0,0.1,LanguageMentor,0,Failed Exams,0.82|0.76|0.83|0.66|0.80|0.75|0.64|0.77|0.96|0.82|0.79|0.55|0.49|0.71|0.50|0.59|0.71|0.71|0.89|0.98|0.72|0.75|0.57|0.97|0.86|0.80|0.70|0.53|0.65|0.91|0.97|0.79,Data Science,2025-11-02T11:58:25Z
LA000308,Daugavpils University,Spain,Latvia,Other,24,B2,72.3,0.92,High,Other,0.2,0,0.1,Tutoring,1,Completed,0.74|0.75|0.68|0.67|0.62|0.84|1.00|0.86|0.36|0.78|0.66|0.85|0.90|0.80|0.60|0.64|0.70|0.71|0.75|0.79|0.81|0.42|0.56|0.81|0.59|0.80|0.99|0.75|0.68|0.78|0.61|0.78,Logistics,2025-11-02T11:58:25Z
IT000155,Politecnico di Torino,Latvia,Italy,Male,22,B1,77.6,0.85,Medium,Married,0.5,1,0.1,Tutoring,0,Dropped Out,0.68|0.36|0.72|0.66|0.65|0.45|0.79|0.72|0.67|0.69|0.74|0.93|0.78|0.47|1.00|0.74|0.66|0.94|1.00|0.72|0.69|0.54|0.63|0.75|0.78|0.57|0.96|0.46|0.75|0.64|0.52|1.00,Engineering,2025-11-02T11:58:25Z
IT000270,Politecnico di Torino,Bangladesh,Italy,Female,24,C2,78.9,0.82,Medium,Single,0.11,1,0.6,BuddyProgram,0,Dropped Out,0.56|0.28|0.77|0.73|0.63|0.60|0.77|0.96|0.74|0.47|0.68|0.82|0.75|0.58|0.74|0.53|0.66|0.63|0.79|0.87|0.66|0.68|0.75|0.74|0.80|0.66|0.71|0.62|0.70|0.94|0.63|0.71,Psychology,2025-11-02T11:58:25Z
IT000166,University of Messina,Italy,Italy,Male,23,C2,55.7,0.92,High,Other,0.21,0,0.1,LanguageMentor,1,Completed,0.64|0.89|0.89|0.57|0.72|1.00|0.52|0.87|0.95|0.85|1.00|0.56|0.88|0.56|0.74|0.84|0.72|0.64|0.64|0.67|0.50|0.87|0.71|0.78|0.90|0.63|0.60|0.57|0.73|0.84|0.87|0.61,Engineering,2025-11-02T11:58:25Z
LA000348,TSI Riga,Nigeria,Latvia,Female,20,B1,76.9,1.0,Medium,Married,0.16,0,0.7,None,1,Completed,0.69|0.82|0.77|0.84|0.86|1.00|0.54|0.69|0.71|0.68|0.62|0.82|0.70|0.90|0.77|1.00|0.94|0.98|0.70|0.93|0.74|0.84|0.76|0.85|0.92|0.69|0.56|0.58|0.61|0.78|0.66|0.57,Economics,2025-11-02T11:58:25Z
LA000247,Daugavpils University,Latvia,Latvia,Other,25,B2,98.0,0.94,Low,Single,0.39,0,0.1,BuddyProgram,1,Completed,0.94|0.70|0.81|0.57|0.62|0.60|0.54|0.78|0.65|0.48|0.90|0.74|0.87|0.83|0.64|0.85|0.87|0.78|0.68|0.58|0.71|0.57|0.96|0.83|0.68|0.61|0.51|0.74|0.69|0.72|1.00|0.80,Data Science,2025-11-02T11:58:25Z
IT000194,University of Messina,India,Italy,Prefer not to say,20,A2,82.6,0.94,Medium,Single,0.08,0,0.6,Tutoring,1,Completed,0.51|0.78|0.67|0.62|0.55|0.64|0.55|0.73|0.86|0.73|0.80|0.83|0.91|0.33|0.79|0.73|0.79|0.56|0.59|0.60|0.83|0.90|0.79|0.68|0.65|0.50|0.85|0.75|0.98|0.60|0.88|0.78,Engineering,2025-11-02T11:58:25Z
LA000137,TSI Riga,Latvia,Latvia,Prefer not to say,18,C2,74.1,0.85,High,Single,0.07,0,0.1,BuddyProgram,1,Completed,0.59|0.78|0.75|0.62|0.82|0.74|0.57|0.82|0.81|0.83|0.75|0.85|0.66|0.65|0.79|0.72|0.61|0.87|0.67|0.66|0.61|0.91|0.52|0.73|0.71|0.68|1.00|0.72|0.72|0.42|0.86|0.76,Computer Science,2025-11-02T11:58:25Z
LA000387,Daugavpils University,Pakistan,Latvia,Female,18,A2,76.3,0.91,High,Married,0.25,0,0.6,None,1,Completed,0.88|0.78|0.73|0.55|0.96|0.67|0.79|0.69|0.65|0.61|0.77|0.55|0.63|0.81|0.65|0.92|0.84|0.63|0.59|0.75|0.56|0.80|0.87|0.52|0.94|0.50|0.77|0.74|0.49|0.60|1.00|0.66,English Philology,2025-11-02T11:58:25Z
IT000203,University of Messina,Bangladesh,Italy,Other,20,C1,65.3,0.96,High,Other,0.22,0,0.6,None,1,Completed,1.00|0.72|0.65|0.59|0.72|0.69|0.70|0.75|0.69|0.74|0.84|0.57|0.84|0.57|0.58|0.77|0.75|0.77|0.77|0.63|0.85|0.73|0.80|0.64|0.73|0.34|0.69|0.65|0.59|0.63|0.61|0.64,Economics,2025-11-02T11:58:25Z
IT000089,Politecnico di Torino,Spain,Italy,Male,21,C1,80.1,0.75,Medium,Married,0.04,1,0.1,None,0,Dropped Out,0.60|0.81|0.67|0.53|0.71|0.62|1.00|0.93|0.64|0.58|0.79|0.77|0.68|0.48|0.97|0.65|0.70|0.51|0.46|0.66|0.51|0.73|0.68|0.55|0.79|0.98|0.55|0.60|0.54|0.75|0.54|0.87,English Philology,2025-11-02T11:58:25Z
LA000476,TSI Riga,Pakistan,Latvia,Other,18,A2,71.7,0.95,Low,Single,0.1,0,0.6,LanguageMentor,1,Completed,0.54|0.84|0.72|0.48|0.75|0.53|0.69|0.72|0.84|0.85|0.66|0.59|0.59|0.72|0.79|0.80|0.66|0.89|0.69|0.59|0.65|0.57|0.67|0.71|0.74|0.79|0.70|0.96|0.86|0.65|0.78|0.69,Economics,2025-11-02T11:58:25Z
IT000493,University of Messina,Spain,Italy,Female,26,B1,73.8,1.0,High,Single,0.16,0,0.1,LanguageMentor,1,Ongoing,0.87|0.72|0.92|0.83|0.94|1.00|0.66|0.77|0.86|0.73|0.75|0.63|0.76|0.54|0.53|0.76|0.56|0.90|0.82|0.71|0.65|0.46|0.86|0.63|0.79|0.83|0.86|0.75|0.83|0.88|0.78|0.67,Logistics,2025-11-02T11:58:25Z
SL000457,Slovak Tech,Brazil,Slovakia,Male,23,B1,78.1,0.82,Medium,Married,0.47,1,0.5,None,0,Dropped Out,0.54|0.63|0.91|0.89|0.64|0.70|0.54|0.83|0.58|0.74|0.58|0.69|0.46|0.78|0.71|0.66|0.81|0.76|0.44|0.97|0.59|0.81|0.93|0.87|0.65|0.67|0.68|0.91|0.75|1.00|0.75|0.44,Logistics,2025-11-02T11:58:26Z
LA000001,Daugavpils University,USA,Latvia,Male,24,B2,86.7,0.88,High,Married,0.18,0,0.3,Tutoring,1,Completed,0.57|0.84|0.64|0.35|0.84|0.66|0.69|0.66|0.85|0.68|0.66|0.54|0.60|0.80|0.71|0.84|0.70|0.73|0.58|0.79|0.85|0.70|0.64|0.71|0.58|0.61|0.48|0.66|0.88|0.60|0.77|0.95,Economics,2025-11-02T11:58:25Z
IT000109,University of Messina,Sri Lanka,Italy,Male,25,B1,60.5,0.96,High,Single,0.06,0,0.6,LanguageMentor,1,Completed,0.87|0.66|0.62|0.52|0.92|0.72|0.76|0.50|0.64|0.71|0.97|0.95|0.91|0.83|0.59|0.76|0.61|0.82|0.65|0.67|0.84|0.71|0.79|0.90|0.71|0.41|0.77|0.79|0.76|0.83|0.70|0.72,Business,2025-11-02T11:58:25Z
SL000224,Comenius University Bratislava,Brazil,Slovakia,Female,26,A2,71.1,0.84,Medium,Married,0.42,1,0.5,LanguageMentor,0,Left Country,0.83|0.48|0.86|0.71|0.76|0.69|0.92|0.90|0.62|0.86|0.61|0.76|0.74|0.62|0.65|0.71|0.75|0.70|0.74|0.58|0.55|0.59|0.71|0.58|0.69|0.85|0.69|0.75|0.78|0.51|0.83|0.57,English Philology,2025-11-02T11:58:26Z
SL000451,Slovak Tech,Latvia,Slovakia,Female,23,A2,81.2,0.87,High,Single,0.07,0,0.1,None,0,Transferred,0.73|0.77|0.67|0.75|0.68|0.67|0.61|0.73|0.76|0.52|0.86|0.88|0.70|0.62|0.79|0.82|0.74|0.59|0.74|0.63|0.74|0.75|0.64|0.74|0.97|0.53|0.91|0.76|0.66|0.73|0.75|0.82,Economics,2025-11-02T11:58:26Z
IT000375,Politecnico di Torino,Pakistan,Italy,Male,20,C2,71.7,0.79,Low,Other,0.33,0,0.6,Tutoring,1,Completed,0.85|0.85|0.68|0.59|0.55|0.80|0.49|0.55|0.75|0.55|0.90|0.84|0.99|0.42|0.60|0.84|0.76|0.81|0.63|0.40|0.59|0.90|0.67|0.67|0.66|0.89|0.63|0.53|0.72|0.78|0.83|0.54,Data Science,2025-11-02T11:58:25Z
LA000205,TSI Riga,Latvia,Latvia,Female,19,B2,60.5,0.81,Low,Single,0.09,0,0.1,LanguageMentor,1,Completed,0.83|0.61|0.77|0.72|0.79|0.86|0.85|0.51|0.87|0.75|0.68|1.00|0.59|0.81|0.68|0.80|0.45|0.73|0.59|0.86|0.64|0.78|0.59|0.73|0.43|0.77|0.77|0.89|0.49|0.93|0.48|0.55,Business,2025-11-02T11:58:25Z
SL000482,Slovak Tech,Brazil,Slovakia,Female,28,B2,69.6,0.9,High,Married,0.18,0,0.5,BuddyProgram,1,Ongoing,0.91|0.35|0.68|0.72|0.93|0.69|0.54|0.50|0.54|0.73|0.68|0.61|0.79|0.56|0.73|0.66|0.52|0.79|0.75|1.00|0.67|1.00|0.70|0.82|0.71|0.83|0.73|0.68|0.67|0.63|0.77|0.71,Engineering,2025-11-02T11:58:26Z
LA000195,Daugavpils University,USA,Latvia,Prefer not to say,23,B2,85.8,0.84,Medium,Married,0.13,0,0.3,None,1,Completed,0.87|0.64|0.53|0.73|0.71|0.83|0.61|0.65|0.78|0.84|0.78|0.79|0.80|0.98|0.76|0.96|0.76|0.85|0.84|0.62|0.81|0.73|0.71|0.72|0.48|0.89|0.81|0.94|0.89|0.77|0.67|0.59,English Philology,2025-11-02T11:58:25Z
LA000256,Daugavpils University,Sri Lanka,Latvia,Prefer not to say,23,C2,84.4,0.93,High,Other,0.24,0,0.6,LanguageMentor,1,Completed,0.86|0.71|0.82|0.68|0.66|0.69|0.76|0.84|0.44|0.67|0.77|0.60|0.69|0.83|0.53|0.64|0.90|0.49|0.59|0.57|0.60|0.79|0.77|0.75|0.69|0.75|0.63|0.84|0.70|0.63|0.70|0.61,Computer Science,2025-11-02T11:58:25Z
LA000536,TSI Riga,Ukraine,Latvia,Female,25,B1,59.4,0.69,Medium,Married,0.3,1,0.1,Tutoring,0,Dropped Out,0.87|0.75|0.77|0.76|1.00|0.59|0.62|0.70|0.57|0.60|0.80|0.87|0.64|0.77|0.62|0.62|0.70|0.77|1.00|0.57|0.81|0.60|0.61|0.66|0.87|0.75|0.51|0.59|0.78|0.73|0.73|0.62,Business,2025-11-02T11:58:25Z
LA000021,Daugavpils University,Vietnam,Latvia,Male,24,B1,85.4,0.88,Medium,Other,0.51,1,0.6,LanguageMentor,0,Dropped Out,0.81|0.79|0.72|0.75|0.87|0.82|0.76|0.89|0.61|0.77|0.99|0.52|0.88|0.78|0.95|0.64|0.79|0.91|0.87|0.57|0.78|0.62|0.81|0.77|0.72|0.96|0.94|0.77|0.73|0.90|0.63|0.78,English Philology,2025-11-02T11:58:25Z
LA000575,Daugavpils University,Latvia,Latvia,Female,24,B2,65.4,0.92,Low,Other,0.49,1,0.1,LanguageMentor,0,Dropped Out,0.78|0.62|0.85|0.58|0.64|0.83|0.86|0.64|0.59|0.73|0.86|0.74|0.86|0.70|0.87|0.82|0.85|0.68|0.85|0.77|0.88|0.69|0.68|0.59|0.58|0.66|0.78|0.73|0.85|0.96|0.65|0.63,English Philology,2025-11-02T11:58:25Z
LA000361,TSI Riga,USA,Latvia,Other,27,A2,66.7,0.98,Low,Married,0.04,0,0.3,BuddyProgram,1,Completed,0.53|0.72|0.77|0.79|0.64|0.87|0.83|0.63|0.47|0.79|0.87|0.71|0.51|0.76|0.77|0.81|0.91|0.63|0.84|0.53|0.75|0.84|0.68|0.93|0.58|0.88|0.48|0.78|0.76|0.91|0.73|0.49,Data Science,2025-11-02T11:58:25Z
SL000323,Slovak Tech,Sri Lanka,Slovakia,Male,21,C1,72.3,0.87,Low,Single,0.14,0,0.6,None,1,Completed,0.84|0.52|0.86|0.86|0.68|0.71|0.68|0.64|0.84|0.55|0.82|0.74|0.55|0.67|0.77|0.62|0.68|0.47|0.51|0.65|0.49|0.74|0.78|0.73|0.81|0.79|0.74|0.66|0.87|0.73|0.74|0.72,Computer Science,2025-11-02T11:58:26Z
SL000050,Comenius University Bratislava,USA,Slovakia,Female,24,C2,72.5,0.91,High,Other,0.35,0,0.3,LanguageMentor,1,Completed,0.67|0.67|0.71|0.58|0.66|0.94|0.85|0.78|0.73|0.73|0.93|0.78|0.66|0.88|0.89|0.58|0.95|0.78|0.79|0.57|0.46|0.82|0.66|0.65|0.66|0.67|0.57|0.77|0.73|0.83|0.75|0.72,Psychology,2025-11-02T11:58:25Z
LA000224,TSI Riga,Bangladesh,Latvia,Female,24,B1,91.8,0.9,Medium,Single,0.26,0,0.6,None,1,Completed,0.92|0.80|0.79|0.59|0.70|0.69|0.76|0.78|0.67|0.81|0.77|1.00|0.68|0.59|0.59|0.86|0.63|0.67|0.81|1.00|0.82|0.67|0.77|0.80|0.89|0.77|0.55|0.77|0.75|0.80|0.92|0.72,Economics,2025-11-02T11:58:25Z
SL000119,Comenius University Bratislava,Italy,Slovakia,Female,20,B1,62.9,0.87,Medium,Single,0.64,1,0.1,Tutoring,0,Administrative Withdrawal,0.58|0.77|0.79|0.68|0.77|0.52|0.59|0.89|0.49|0.89|0.95|0.67|0.76|0.78|0.71|0.38|0.58|0.44|0.60|0.46|0.62|0.60|0.54|0.45|0.66|0.63|0.80|0.53|1.00|0.68|0.74|0.90,Business,2025-11-02T11:58:26Z
SL000480,Comenius University Bratislava,Pakistan,Slovakia,Male,24,C1,65.8,0.81,High,Single,0.28,0,0.6,LanguageMentor,1,Ongoing,0.85|0.78|0.69|0.82|0.69|0.64|0.83|0.75|0.56|0.52|0.82|0.64|0.93|0.94|0.62|0.66|0.69|0.80|0.65|0.93|0.73|0.67|0.69|0.76|0.66|0.65|0.93|0.91|0.73|0.83|0.71|0.79,Economics,2025-11-02T11:58:26Z
SL000468,Slovak Tech,Ukraine,Slovakia,Other,25,C2,70.0,0.66,Medium,Single,0.23,1,0.1,LanguageMentor,0,Dropped Out,0.60|0.66|0.60|0.64|0.83|0.79|0.68|0.85|0.67|0.71|0.79|0.87|0.48|0.75|0.89|0.71|0.63|0.97|0.70|0.66|0.70|0.87|0.73|1.00|0.67|0.66|0.54|0.82|0.78|0.64|0.42|0.76,Logistics,2025-11-02T11:58:26Z
