student_id,institution,country_home,country_host,gender,age,language_proficiency,gpa_prev,attendance_rate,socio_econ_status,marital_status,teaching_style_difference,dropout,cultural_distance,support_program,target_success,completion_status,subject_field,timestamp_created,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32
LA000117,TSI Riga,Sri Lanka,Latvia,Other,25,B1,74.4,0.91,Low,Married,0.39,0,0.6,BuddyProgram,1,Completed,Economics,2025-11-02T11:58:25Z,0.88,0.78,0.75,0.74,0.66,0.78,0.87,0.55,0.85,0.82,0.65,0.73,0.67,0.75,0.78,0.8,0.79,0.74,0.85,0.87,0.8,0.87,0.75,0.78,0.88,0.61,1.0,1.0,0.68,0.41,0.96,0.69
SL000075,Comenius University Bratislava,Slovakia,Slovakia,Other,24,C2,57.5,0.92,High,Single,0.48,0,0.1,None,0,Failed Exams,Data Science,2025-11-02T11:58:26Z,0.68,0.56,0.68,0.66,0.77,0.79,0.88,0.66,0.7,0.51,0.93,0.91,0.86,0.68,0.79,0.99,0.81,0.73,0.82,0.73,0.95,0.65,0.77,0.6,0.84,0.75,0.68,0.58,0.61,0.73,0.64,0.74
IT000392,University of Messina,India,Italy,Other,27,C2,77.2,0.89,High,Other,0.1,0,0.6,BuddyProgram,1,Completed,Economics,2025-11-02T11:58:25Z,0.84,0.7,0.89,0.63,0.72,0.69,0.66,1.0,0.52,0.64,0.92,0.55,0.74,0.37,0.87,0.8,0.85,0.79,1.0,0.67,0.72,0.82,0.51,0.78,0.85,0.8,1.0,0.67,0.91,0.8,0.66,0.78
LA000024,Daugavpils University,Pakistan,Latvia,Male,24,C2,66.8,0.87,Low,Single,0.19,0,0.6,LanguageMentor,1,Completed,Data Science,2025-11-02T11:58:25Z,0.97,0.76,0.83,0.79,0.7,0.56,0.85,0.61,0.73,0.93,0.71,0.65,0.67,0.9,0.73,0.76,0.64,0.62,0.83,0.8,1.0,0.56,0.85,0.53,0.85,0.57,0.55,0.76,0.7,0.72,0.83,0.92
LA000478,TSI Riga,USA,Latvia,Prefer not to say,24,B1,76.2,0.95,Low,Married,0.45,0,0.3,Counseling,1,Completed,Business,2025-11-02T11:58:25Z,0.7,0.54,0.78,0.84,0.89,0.96,0.8,0.73,0.66,0.74,0.99,0.5,0.5,0.67,0.81,0.8,0.7,0.59,0.65,0.73,0.75,0.69,0.82,0.62,0.5,0.9,0.87,0.8,0.61,0.7,0.73,0.66
LA000520,TSI Riga,Slovakia,Latvia,Female,25,B2,62.5,0.97,Medium,Married,0.06,0,0.1,None,1,Completed,Logistics,2025-11-02T11:58:25Z,1.0,0.68,0.8,0.81,0.64,0.8,0.73,1.0,0.77,0.7,0.57,0.76,0.7,0.74,0.62,0.72,0.69,0.83,0.85,0.42,0.74,0.69,0.79,0.69,0.75,0.75,0.66,0.77,0.59,0.77,0.66,0.54
SL000324,Slovak Tech,Spain,Slovakia,Female,20,C2,61.1,0.78,Medium,Single,0.18,0,0.1,None,1,Completed,Business,2025-11-02T11:58:26Z,0.53,0.62,0.52,0.82,0.43,0.73,0.61,0.78,0.97,0.76,0.77,0.6,0.7,0.67,0.89,0.88,0.8,0.88,0.77,0.77,0.74,0.81,0.77,0.77,0.79,0.58,0.6,0.69,0.68,0.66,0.96,0.64
IT000496,University of Messina,Pakistan,Italy,Female,27,C1,76.1,0.93,High,Married,0.66,0,0.6,BuddyProgram,1,Completed,Logistics,2025-11-02T11:58:25Z,0.69,0.88,0.75,0.73,0.88,0.76,0.43,0.74,0.73,0.88,0.84,0.62,0.89,0.82,0.44,0.73,0.35,0.37,0.45,0.73,0.45,0.61,0.47,0.37,0.82,0.74,0.43,0.85,0.85,0.52,0.7,0.72
IT000010,University of Messina,Pakistan,Italy,Female,28,B2,71.6,0.85,Medium,Other,0.13,0,0.6,BuddyProgram,1,Completed,English Philology,2025-11-02T11:58:25Z,0.94,0.62,0.84,0.72,1.0,0.72,0.5,0.74,0.76,0.74,0.57,0.74,0.69,1.0,0.66,0.66,0.67,0.86,0.62,0.84,0.86,0.64,0.93,0.66,0.61,0.68,0.71,0.81,0.66,0.62,0.69,0.8
IT000533,Politecnico di Torino,Slovakia,Italy,Male,27,B1,68.1,0.72,Medium,Other,0.56,1,0.1,LanguageMentor,0,Dropped Out,Economics,2025-11-02T11:58:25Z,0.39,0.85,0.47,0.76,0.81,0.74,0.74,0.66,0.7,0.77,0.75,0.91,0.69,0.55,0.61,0.73,0.59,0.7,0.47,0.58,0.56,0.88,0.75,0.81,0.47,0.55,0.97,0.92,0.83,0.71,0.91,0.58
SL000128,Slovak Tech,Latvia,Slovakia,Female,21,B2,69.2,0.92,Medium,Married,0.37,0,0.1,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:26Z,0.94,0.81,0.55,0.93,0.69,0.86,0.9,0.57,0.82,0.95,1.0,0.73,0.7,0.91,0.86,0.64,0.85,0.45,0.69,0.64,0.61,0.7,0.75,0.7,0.87,0.63,0.71,0.78,0.58,0.83,0.76,0.71
IT000539,Politecnico di Torino,Slovakia,Italy,Other,20,C2,78.7,0.88,Medium,Other,0.3,0,0.1,BuddyProgram,1,Completed,Logistics,2025-11-02T11:58:25Z,0.76,0.83,0.9,0.73,0.71,0.61,0.51,0.73,0.87,0.88,0.56,0.85,0.81,0.93,0.83,0.66,0.8,0.84,0.48,0.6,0.71,0.7,0.7,0.79,0.65,0.76,0.76,0.76,0.51,0.94,0.66,0.79
IT000278,Politecnico di Torino,Brazil,Italy,Other,23,A2,67.8,0.77,Medium,Married,0.11,1,0.5,None,0,Administrative Withdrawal,Psychology,2025-11-02T11:58:25Z,0.82,0.82,0.76,0.72,0.59,0.92,0.38,0.69,0.58,0.71,0.51,0.67,0.85,0.81,0.49,0.82,0.87,0.63,0.67,0.59,0.79,0.63,0.96,0.74,0.87,0.66,0.88,0.78,0.93,0.61,0.67,0.64
IT000463,Politecnico di Torino,Nigeria,Italy,Female,18,C1,69.2,0.84,Low,Single,0.11,0,0.7,LanguageMentor,1,Completed,Logistics,2025-11-02T11:58:25Z,0.83,0.72,0.56,0.73,0.55,0.79,0.72,0.84,0.76,0.86,0.83,0.8,0.65,0.6,0.78,0.54,0.7,0.95,0.87,0.68,0.6,0.74,0.7,0.54,0.73,0.47,0.77,0.68,0.55,0.65,0.66,0.83
IT000342,Politecnico di Torino,Bangladesh,Italy,Other,23,C2,73.7,0.81,High,Single,0.28,0,0.6,None,1,Completed,Economics,2025-11-02T11:58:25Z,0.79,0.75,0.7,0.72,0.72,0.78,0.82,0.9,0.9,0.94,0.83,0.78,0.99,0.98,0.87,0.68,0.77,0.54,0.62,0.63,0.61,0.65,1.0,0.82,0.76,0.73,0.35,0.78,0.58,0.49,0.56,0.86
LA000073,Daugavpils University,Ukraine,Latvia,Female,22,B1,73.3,0.86,High,Single,0.04,0,0.1,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:25Z,0.71,0.89,0.76,0.74,1.0,0.71,0.81,0.71,0.93,0.77,0.75,0.59,0.92,0.94,0.43,0.73,1.0,0.69,0.73,0.56,0.81,0.92,0.83,0.62,0.75,0.78,0.7,0.67,0.69,0.54,1.0,0.74
LA000292,Daugavpils University,Sri Lanka,Latvia,Female,26,B2,72.8,0.86,Low,Single,0.26,0,0.6,LanguageMentor,1,Completed,Business,2025-11-02T11:58:25Z,0.74,0.73,0.46,0.9,0.82,0.92,0.48,0.73,0.62,0.79,0.84,0.81,0.95,0.71,0.73,0.84,0.61,0.67,0.62,0.67,0.61,0.8,0.85,0.75,0.73,0.7,0.62,1.0,0.71,0.77,0.93,0.58
LA000305,TSI Riga,Latvia,Latvia,Female,22,C1,77.2,0.89,High,Other,0.63,0,0.1,BuddyProgram,0,Failed Exams,Data Science,2025-11-02T11:58:25Z,0.74,0.82,0.63,0.69,0.73,0.84,0.62,0.64,0.57,0.95,0.51,0.8,0.52,0.72,0.64,0.68,0.83,0.58,0.67,0.5,0.42,0.53,0.68,0.42,0.93,0.7,0.88,0.8,0.71,0.45,0.86,0.57
SL000266,Comenius University Bratislava,USA,Slovakia,Male,27,C1,65.8,0.85,High,Married,0.5,0,0.3,None,1,Ongoing,English Philology,2025-11-02T11:58:26Z,0.87,0.61,0.53,0.56,0.79,0.55,0.55,0.8,0.79,0.67,0.87,0.69,0.87,0.9,0.89,0.75,0.8,0.55,0.77,0.86,0.68,0.53,0.86,0.71,0.92,0.65,0.71,0.66,0.78,0.92,0.47,0.84
IT000127,Politecnico di Torino,Vietnam,Italy,Prefer not to say,21,C2,75.3,0.95,Medium,Married,0.23,0,0.6,None,1,Completed,Business,2025-11-02T11:58:25Z,0.65,0.53,0.74,0.71,0.55,0.96,0.8,0.77,0.91,0.75,0.82,0.58,0.76,0.52,0.86,0.63,0.84,0.91,0.73,0.55,0.81,0.71,0.68,0.68,0.86,0.7,0.82,0.56,0.62,0.88,0.51,0.62
SL000227,Slovak Tech,Vietnam,Slovakia,Prefer not to say,22,A2,74.6,0.83,Medium,Single,0.15,1,0.6,None,0,Left Country,Economics,2025-11-02T11:58:26Z,0.8,0.83,0.9,0.62,0.67,0.68,0.9,0.65,0.55,0.52,0.5,0.84,0.81,0.79,0.69,0.57,0.82,0.69,0.71,0.64,0.82,0.88,0.89,0.84,0.68,0.92,0.77,0.63,0.55,0.76,0.93,0.72
IT000506,Politecnico di Torino,Vietnam,Italy,Female,25,C1,61.9,0.83,High,Single,0.44,0,0.6,BuddyProgram,1,Completed,Business,2025-11-02T11:58:25Z,0.81,0.6,0.9,0.8,0.66,0.73,0.9,0.99,0.56,0.78,0.91,0.85,0.85,0.75,0.62,0.49,0.72,0.63,0.75,0.89,0.49,0.76,0.87,0.57,0.8,0.66,0.71,0.57,0.64,0.82,0.64,0.86
SL000125,Slovak Tech,Sri Lanka,Slovakia,Prefer not to say,20,A2,80.3,1.0,High,Other,0.3,0,0.6,BuddyProgram,0,Failed Exams,English Philology,2025-11-02T11:58:26Z,0.74,0.8,0.62,0.76,0.61,0.81,0.79,0.86,0.54,0.84,0.59,0.83,0.55,0.81,0.74,0.52,0.8,0.78,0.96,0.7,0.62,0.67,0.69,0.59,0.58,0.76,0.49,0.52,0.83,0.78,0.83,0.84
LA000491,Daugavpils University,Sri Lanka,Latvia,Prefer not to say,21,A2,71.2,0.95,Low,Married,0.2,0,0.6,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:25Z,0.8,0.99,0.7,0.76,0.63,0.78,0.5,0.72,0.62,0.74,0.67,0.59,0.93,0.72,0.87,0.73,0.88,0.78,0.61,0.78,0.72,0.73,0.62,1.0,0.92,1.0,0.86,0.73,0.59,0.67,0.59,0.68
IT000531,University of Messina,Pakistan,Italy,Other,27,C1,86.3,0.73,High,Other,0.21,1,0.6,None,0,Dropped Out,Logistics,2025-11-02T11:58:25Z,0.9,0.83,0.76,0.81,0.82,0.67,0.9,0.71,0.67,0.74,0.82,0.5,0.83,0.67,1.0,0.9,0.72,0.69,0.62,0.73,0.97,0.68,0.6,0.59,0.87,0.75,0.88,0.73,0.83,0.84,0.51,1.0
IT000182,University of Messina,Latvia,Italy,Prefer not to say,18,C1,84.0,0.9,High,Married,0.35,0,0.1,BuddyProgram,1,Completed,English Philology,2025-11-02T11:58:25Z,0.72,0.87,0.57,0.62,0.69,0.73,0.85,0.68,0.62,0.97,0.71,0.72,0.75,0.63,0.66,0.93,0.61,0.59,0.69,0.67,0.7,0.72,0.64,0.7,0.86,0.89,0.73,0.71,0.84,0.83,0.91,0.72
SL000155,Comenius University Bratislava,Sri Lanka,Slovakia,Other,24,C1,76.0,0.9,High,Married,0.22,1,0.6,None,0,Left Country,Data Science,2025-11-02T11:58:26Z,1.0,0.75,0.69,0.67,0.66,0.76,0.66,0.69,0.94,0.73,0.74,0.48,0.6,0.49,0.72,0.75,0.76,0.67,0.57,0.72,0.82,0.61,0.78,0.86,0.73,0.79,0.72,0.75,0.69,0.91,0.85,0.88
IT000336,Politecnico di Torino,Spain,Italy,Male,28,B1,80.6,0.94,Low,Married,0.27,1,0.1,Tutoring,0,Left Country,Data Science,2025-11-02T11:58:25Z,0.62,0.65,0.64,0.67,0.64,0.85,0.85,0.82,0.68,0.83,0.67,0.72,0.8,0.45,0.74,0.82,0.45,0.77,0.77,0.79,0.77,0.58,0.75,0.79,1.0,0.74,0.92,0.67,0.57,0.51,0.84,0.74
LA000570,TSI Riga,Sri Lanka,Latvia,Female,24,B2,70.0,0.86,High,Married,0.2,0,0.6,LanguageMentor,1,Completed,Engineering,2025-11-02T11:58:25Z,0.62,1.0,0.73,1.0,0.76,0.72,0.77,0.61,0.67,0.86,0.7,0.87,0.72,0.73,0.53,0.78,0.85,0.88,0.65,0.79,0.84,0.68,0.96,0.74,0.71,0.82,0.71,0.71,0.6,0.73,0.85,0.79
SL000446,Comenius University Bratislava,Bangladesh,Slovakia,Female,28,B1,72.5,0.82,Medium,Married,0.18,0,0.6,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:26Z,0.67,0.78,0.87,0.71,0.74,0.81,0.44,0.75,0.66,0.69,0.57,0.73,0.76,0.8,0.78,0.86,0.8,0.61,0.79,0.69,0.79,0.6,0.81,0.91,0.58,1.0,0.58,0.74,0.58,0.67,0.49,0.69
SL000162,Slovak Tech,Latvia,Slovakia,Male,21,C2,68.7,0.96,Medium,Married,0.08,0,0.1,None,1,Completed,Logistics,2025-11-02T11:58:26Z,0.81,1.0,0.83,0.45,0.72,0.89,0.79,0.64,0.76,0.8,0.83,0.64,0.77,0.74,0.96,0.8,0.6,0.57,0.71,0.86,0.47,0.66,0.7,0.78,0.45,0.62,0.61,0.83,0.72,0.74,0.86,0.86
LA000160,TSI Riga,Bangladesh,Latvia,Female,20,A2,76.9,1.0,Low,Married,0.18,0,0.6,LanguageMentor,1,Ongoing,Computer Science,2025-11-02T11:58:25Z,1.0,0.69,0.65,0.67,0.96,0.91,0.6,0.81,0.64,0.7,0.77,0.64,0.69,0.74,0.79,0.58,0.54,0.73,0.86,0.72,0.83,0.68,0.8,0.88,0.63,0.77,0.69,0.66,0.95,0.64,0.82,0.79
LA000158,Daugavpils University,Latvia,Latvia,Female,20,C1,72.0,0.84,Medium,Married,0.36,0,0.1,None,1,Completed,Psychology,2025-11-02T11:58:25Z,0.65,0.93,1.0,0.57,0.54,0.71,0.78,0.92,0.84,1.0,0.87,0.7,0.6,0.86,0.73,0.56,0.64,0.85,0.73,0.54,0.75,0.74,0.6,0.81,0.96,0.59,0.64,0.89,0.96,0.66,0.91,0.64
SL000177,Comenius University Bratislava,Nigeria,Slovakia,Male,21,C1,68.5,0.84,High,Single,0.45,0,0.7,None,1,Completed,Psychology,2025-11-02T11:58:26Z,0.57,0.58,0.92,0.73,0.68,0.62,0.83,0.56,0.75,0.71,0.66,0.71,0.68,0.76,0.88,0.84,0.6,0.67,0.69,0.77,0.79,0.65,0.84,0.6,0.66,0.76,0.9,0.6,0.37,0.69,0.56,0.64
LA000307,Daugavpils University,USA,Latvia,Male,25,C1,90.4,0.98,Low,Married,0.2,0,0.3,None,1,Completed,English Philology,2025-11-02T11:58:25Z,0.74,0.82,1.0,0.72,0.66,0.62,0.86,0.66,0.88,0.76,0.91,0.6,0.75,0.56,0.84,0.78,0.73,0.83,0.68,0.57,1.0,0.78,0.93,0.63,0.73,0.7,0.55,0.8,0.6,0.71,0.72,0.62
LA000497,Daugavpils University,USA,Latvia,Female,20,C2,72.1,0.83,Low,Married,0.36,0,0.3,BuddyProgram,1,Completed,Data Science,2025-11-02T11:58:25Z,0.78,0.68,0.85,0.69,0.8,0.48,0.91,0.9,0.51,0.53,0.65,0.65,0.88,0.73,0.56,0.7,0.77,0.66,0.72,0.72,0.57,0.69,0.72,0.81,0.82,0.91,0.88,0.81,0.66,0.68,0.62,0.75
SL000296,Slovak Tech,Nigeria,Slovakia,Other,19,C1,84.0,0.89,Medium,Married,0.29,0,0.7,BuddyProgram,0,Failed Exams,Computer Science,2025-11-02T11:58:26Z,0.67,0.75,0.66,0.7,0.82,0.72,0.59,0.67,0.62,0.59,0.81,0.61,0.7,0.5,0.86,0.88,0.61,0.75,0.8,0.77,0.75,0.87,0.79,0.76,0.73,0.88,0.74,0.59,0.74,0.86,0.42,0.55
SL000473,Comenius University Bratislava,Pakistan,Slovakia,Prefer not to say,24,A2,65.5,0.95,High,Married,0.09,0,0.6,BuddyProgram,1,Completed,Engineering,2025-11-02T11:58:26Z,0.69,0.5,0.89,0.8,0.79,0.75,0.79,0.87,0.64,0.6,0.77,0.82,0.64,0.78,0.48,0.83,0.72,0.91,0.62,0.44,0.51,0.75,0.5,0.46,0.7,0.84,0.69,1.0,0.4,0.72,0.51,0.75
LA000091,TSI Riga,Sri Lanka,Latvia,Prefer not to say,25,C1,73.1,0.82,High,Married,0.07,0,0.6,BuddyProgram,1,Completed,Logistics,2025-11-02T11:58:25Z,0.73,0.59,0.75,0.9,0.86,0.81,0.67,0.79,0.81,0.95,0.75,0.89,0.74,0.6,0.53,0.75,0.51,0.86,0.64,0.7,0.9,0.52,0.75,0.82,0.71,0.82,0.69,0.72,0.81,0.8,0.73,0.94
SL000010,Comenius University Bratislava,Slovakia,Slovakia,Male,26,B1,67.0,0.94,High,Married,0.28,1,0.1,BuddyProgram,0,Dropped Out,Engineering,2025-11-02T11:58:25Z,0.85,0.75,0.69,0.93,0.6,0.61,0.57,0.86,0.47,0.85,0.8,0.93,0.74,0.84,0.9,0.51,0.95,0.54,0.65,0.75,0.97,0.62,0.76,0.76,0.73,0.79,0.63,0.58,0.59,0.59,0.94,0.76
LA000191,Daugavpils University,Pakistan,Latvia,Prefer not to say,21,B1,63.4,0.85,High,Single,0.34,1,0.6,BuddyProgram,0,Administrative Withdrawal,Economics,2025-11-02T11:58:25Z,1.0,1.0,0.72,0.56,0.73,0.77,0.87,0.52,0.69,0.88,0.83,0.81,0.62,0.7,0.59,0.52,0.63,0.97,0.81,0.64,0.63,0.88,0.7,0.76,0.79,0.85,0.87,0.79,0.45,0.59,0.89,0.71
SL000415,Slovak Tech,Sri Lanka,Slovakia,Female,24,C2,73.4,1.0,High,Other,0.1,0,0.6,None,1,Completed,Engineering,2025-11-02T11:58:26Z,0.66,0.44,0.89,0.71,0.74,0.64,0.88,0.51,0.7,0.87,0.85,0.63,0.58,0.82,0.85,0.77,0.69,0.85,0.83,0.75,0.51,0.79,0.76,0.74,0.66,0.76,0.9,0.48,0.79,0.55,0.75,0.88
IT000427,Politecnico di Torino,Bangladesh,Italy,Male,29,C1,70.3,0.98,Low,Other,0.47,0,0.6,Tutoring,0,Failed Exams,Business,2025-11-02T11:58:25Z,0.9,0.72,0.75,0.8,0.78,0.78,0.73,0.79,0.65,0.7,0.69,0.63,0.62,0.83,0.48,0.72,0.4,0.79,0.71,0.66,0.73,0.82,0.64,0.94,0.69,0.77,0.71,0.83,0.52,0.61,0.8,0.6
IT000475,Politecnico di Torino,Sri Lanka,Italy,Female,23,B2,81.3,0.91,High,Married,0.15,0,0.6,LanguageMentor,1,Ongoing,Economics,2025-11-02T11:58:25Z,0.65,0.72,0.68,0.96,0.61,0.5,0.7,0.78,0.59,0.8,0.66,0.95,0.76,0.79,0.64,0.74,0.95,0.69,0.82,0.59,0.82,0.71,0.73,0.52,0.52,0.77,0.81,0.62,0.73,0.66,0.78,0.71
IT000106,Politecnico di Torino,Latvia,Italy,Other,24,B1,61.9,0.83,Low,Single,0.11,0,0.1,BuddyProgram,1,Completed,Logistics,2025-11-02T11:58:25Z,0.65,0.78,0.66,0.78,0.59,0.74,0.68,0.58,0.71,0.82,0.91,0.57,0.69,0.94,0.89,0.65,0.75,0.74,0.79,1.0,0.73,0.9,0.96,0.81,0.81,0.37,0.6,0.97,0.71,0.82,0.79,0.74
IT000291,University of Messina,India,Italy,Male,22,C1,69.8,0.8,High,Other,0.42,0,0.6,Tutoring,1,Completed,Engineering,2025-11-02T11:58:25Z,0.67,0.87,0.72,0.65,0.85,0.62,0.74,0.67,0.52,0.69,0.65,0.88,1.0,0.72,0.83,0.95,0.41,0.76,0.79,0.52,0.42,0.7,0.66,0.64,0.64,0.67,0.58,0.73,0.66,0.81,0.87,0.64
IT000014,University of Messina,India,Italy,Prefer not to say,19,A2,65.0,0.76,High,Married,0.42,0,0.6,LanguageMentor,1,Completed,Economics,2025-11-02T11:58:25Z,0.59,0.74,0.66,0.73,0.81,0.52,0.69,0.89,1.0,0.68,1.0,0.67,0.65,0.78,0.39,0.68,0.67,0.75,0.62,0.77,0.62,0.36,0.6,0.82,0.48,0.71,0.71,0.77,0.62,0.59,0.75,0.69
LA000134,Daugavpils University,Slovakia,Latvia,Other,25,B2,67.1,0.85,Low,Single,0.14,0,0.1,None,1,Completed,Psychology,2025-11-02T11:58:25Z,0.91,0.81,0.74,0.82,0.86,0.91,0.6,0.68,0.77,0.58,0.69,0.73,0.71,0.69,0.71,0.85,0.66,0.78,0.72,0.55,0.84,0.59,0.83,0.59,0.75,0.89,0.6,0.83,0.57,0.73,0.72,0.9
LA000522,Daugavpils University,Nigeria,Latvia,Other,23,C1,72.4,0.89,High,Single,0.06,0,0.7,None,1,Completed,Engineering,2025-11-02T11:58:25Z,0.66,0.92,0.76,0.69,0.76,0.87,0.71,0.95,0.74,0.58,0.56,0.7,0.93,0.67,0.85,0.6,0.62,0.88,0.73,0.62,0.94,0.89,0.69,0.64,0.65,0.74,0.75,0.65,0.79,0.72,0.58,0.85
IT000512,University of Messina,Ukraine,Italy,Prefer not to say,25,A2,71.9,0.81,Low,Single,0.46,0,0.1,Counseling,1,Completed,English Philology,2025-11-02T11:58:25Z,0.83,0.59,0.6,0.68,0.88,0.28,0.85,0.5,0.79,0.76,0.62,0.77,0.64,0.5,0.68,0.49,0.75,0.86,0.69,0.72,0.65,0.91,0.87,0.74,0.94,0.71,0.79,0.87,1.0,0.58,0.65,1.0
SL000065,Comenius University Bratislava,Pakistan,Slovakia,Other,28,C2,72.6,0.81,Medium,Married,0.15,0,0.6,None,1,Completed,Engineering,2025-11-02T11:58:26Z,0.78,0.74,0.69,0.81,1.0,0.72,0.65,0.66,0.94,0.53,0.89,0.78,0.8,0.67,0.68,0.73,0.47,0.99,0.6,0.88,0.75,0.83,0.78,0.82,0.74,0.77,0.66,0.93,0.78,0.58,0.57,0.53
IT000143,University of Messina,Pakistan,Italy,Female,22,A2,80.2,0.87,Low,Single,0.17,1,0.6,Tutoring,0,Left Country,Business,2025-11-02T11:58:25Z,0.79,0.34,0.57,0.73,0.93,0.8,0.71,0.78,0.8,1.0,0.86,0.71,0.72,0.65,0.89,0.61,0.6,0.72,0.65,0.86,0.82,0.6,0.55,0.95,1.0,0.89,0.84,0.7,0.56,1.0,0.81,0.85
