student_id,institution,subject_field,language_proficiency,gender,target_success,p_lstm,p_rf,p_hybrid,pred_label
LA000090,Daugavpils University,Logistics,C2,Other,1,0.59463274,0.9155150028737842,0.6267209825185185,1
LA000091,TSI Riga,Logistics,C1,Prefer not to say,1,0.5940186,0.7787449569851447,0.6124912044540076,1
LA000092,Daugavpils University,Data Science,A2,Prefer not to say,0,0.5921566,0.2798185625046331,0.5609227804180964,0
LA000093,Daugavpils University,Economics,C2,Male,0,0.5941198,0.4725533970467831,0.5819631243573883,0
LA000094,Daugavpils University,Engineering,B2,Male,1,0.5945504,0.8834321996752681,0.6234385540205664,1
LA000095,Daugavpils University,Economics,A2,Other,1,0.60074127,0.7933661152953524,0.6200037281715335,1
LA000096,Daugavpils University,English Philology,C1,Male,0,0.5949415,0.06597724487588284,0.5420450835726713,0
LA000097,TSI Riga,Economics,A2,Female,1,0.596044,0.826138299521935,0.6190534275588524,1
LA000098,TSI Riga,Business,C2,Other,1,0.5957174,0.7965571655864767,0.6158013440572744,1
LA000099,TSI Riga,Logistics,B1,Other,1,0.5951313,0.8622038574464329,0.6218385121370078,1
LA000100,TSI Riga,Engineering,B2,Prefer not to say,1,0.59379256,0.8107035595369867,0.6154836340565735,1
LA000101,Daugavpils University,Computer Science,A2,Female,1,0.5900644,0.8043678583445799,0.6114947396689917,1
LA000102,TSI Riga,Computer Science,A2,Other,0,0.5968387,0.31784875382968314,0.5689397287269319,0
LA000103,Daugavpils University,Psychology,C2,Female,1,0.59628046,0.7964136096412221,0.6162937471526293,1
LA000104,Daugavpils University,Business,B2,Female,1,0.59731936,0.875728049176052,0.6251602091687039,1
LA000105,Daugavpils University,Engineering,B2,Other,1,0.59550047,0.8950529900756955,0.6254557212945568,1
LA000106,TSI Riga,Engineering,C1,Male,1,0.59336084,0.7843276977420569,0.6124574851977896,1
LA000107,TSI Riga,Business,B1,Male,1,0.5924728,0.8089781795112179,0.6141232946929125,1
LA000108,Daugavpils University,Psychology,A2,Other,0,0.59802234,0.05784931675128802,0.5440050392305182,0
LA000109,TSI Riga,Logistics,C1,Female,1,0.5920062,0.725403477714757,0.6053459097908238,1
LA000110,TSI Riga,Engineering,C1,Other,0,0.5971315,0.12368591492468917,0.5497868973663398,0
LA000111,TSI Riga,Data Science,B2,Male,0,0.59431374,0.09283164833806791,0.5441655314910638,0
LA000112,Daugavpils University,Data Science,C1,Male,1,0.5853629,0.781949150290407,0.6050215351309693,1
LA000113,TSI Riga,Economics,B2,Male,1,0.59547377,0.8613069367372139,0.6220570952888642,1
LA000114,TSI Riga,Computer Science,C1,Male,0,0.5975226,0.30668952475451905,0.5684392833813662,0
LA000115,TSI Riga,English Philology,B2,Male,1,0.5963416,0.8847773374665561,0.6251851946269351,1
LA000116,Daugavpils University,Engineering,A2,Prefer not to say,1,0.59877014,0.8443529622761995,0.6233283998271683,1
LA000117,TSI Riga,Economics,B1,Other,1,0.60224634,0.6838992235207516,0.610411614151239,1
LA000118,Daugavpils University,Computer Science,B2,Male,1,0.6009562,0.8693635460219281,0.627796947921132,1
LA000119,Daugavpils University,Psychology,C2,Other,1,0.6011127,0.8506620504165476,0.6260676441361982,1
LA000120,Daugavpils University,Logistics,A2,Other,1,0.592821,0.8158248111570419,0.615121359079724,1
LA000121,Daugavpils University,Engineering,A2,Male,1,0.5962647,0.8752821794141056,0.6241664778291058,1
LA000122,Daugavpils University,Computer Science,A2,Other,0,0.59992003,0.062319652403722094,0.5461599842871556,0
LA000123,Daugavpils University,Economics,B2,Other,0,0.59501123,0.8676134108424176,0.6222714638602732,1
LA000124,TSI Riga,Business,C1,Other,0,0.5994495,0.10004769622224224,0.5495092976678785,0
LA000125,TSI Riga,Engineering,C2,Female,1,0.59454936,0.7910270751362569,0.6141970878923488,1
LA000126,TSI Riga,Engineering,B2,Prefer not to say,1,0.5950104,0.7970943204077726,0.6152187799564266,1
LA000127,Daugavpils University,Engineering,B1,Other,0,0.5952575,0.07079334747910844,0.5428110675932173,0
LA000128,TSI Riga,Engineering,A2,Other,1,0.59941626,0.7917116840560384,0.6186457749195808,1
LA000129,TSI Riga,Data Science,B2,Prefer not to say,0,0.5919838,0.1573234104529351,0.5485177566947076,0
LA000130,Daugavpils University,Business,C1,Male,1,0.59167945,0.6867108490340254,0.6011825576054289,1
LA000131,Daugavpils University,Engineering,C1,Other,0,0.59113616,0.05346782372176667,0.5373693181731105,0
LA000132,Daugavpils University,Psychology,B1,Prefer not to say,0,0.5901879,0.3570315117500233,0.5668722676720421,0
LA000133,Daugavpils University,Computer Science,C1,Other,1,0.5975529,0.9004748829676533,0.627845058525342,1
LA000134,Daugavpils University,Psychology,B2,Other,1,0.5943816,0.8713160688128256,0.6220750086947896,1
LA000135,TSI Riga,Engineering,C2,Other,1,0.597663,0.8635641635144178,0.6242531091042799,1
LA000136,TSI Riga,Logistics,A2,Prefer not to say,0,0.5996688,0.12026348763293532,0.5517282277877992,0
LA000137,TSI Riga,Computer Science,C2,Prefer not to say,1,0.5952215,0.76175156869261,0.6118745243924544,1
LA000138,TSI Riga,Engineering,C2,Male,1,0.596249,0.8652332000074549,0.6231473939829842,1
LA000139,TSI Riga,Engineering,C1,Female,1,0.59417737,0.8535744281666479,0.6201170835103293,1
LA000140,TSI Riga,Data Science,B2,Prefer not to say,1,0.5979493,0.9068541891188143,0.6288397825440836,1
LA000141,TSI Riga,Business,B2,Female,0,0.592708,0.06181414318686582,0.5396186067587195,0
LA000142,TSI Riga,Computer Science,C2,Female,0,0.5965952,0.2872889977100905,0.5656645868361335,0
LA000143,Daugavpils University,Economics,C1,Male,0,0.59596336,0.07570618691593212,0.5439376178409158,0
LA000144,TSI Riga,Economics,C2,Female,1,0.5980861,0.8662581056271172,0.6249033173910198,1
LA000145,Daugavpils University,Computer Science,A2,Male,0,0.5889197,0.15642838394282774,0.5456705259438739,0
LA000146,TSI Riga,Logistics,C2,Prefer not to say,1,0.59547275,0.899517998287004,0.6258772477695268,1
LA000147,Daugavpils University,Economics,B2,Male,1,0.59562767,0.8849085009021145,0.6245557132951675,1
LA000148,Daugavpils University,Business,C1,Female,1,0.6001858,0.7805482777307501,0.6182220402593421,1
LA000149,Daugavpils University,English Philology,B1,Other,1,0.59405947,0.7739082799318138,0.612044312814501,1
LA000150,TSI Riga,English Philology,B2,Female,1,0.5954076,0.8817423032065971,0.6240410868956718,1
LA000151,TSI Riga,Engineering,C1,Female,0,0.59678125,0.1106725465446612,0.5481703711667647,0
LA000152,TSI Riga,Economics,C1,Other,1,0.59935224,0.8401858875089842,0.6234356171780224,1
LA000153,Daugavpils University,Economics,B1,Male,1,0.5925145,0.7637211584789984,0.6096351435158991,1
LA000154,Daugavpils University,Economics,A2,Other,0,0.5919117,0.09598440621958461,0.5423189468132121,0
LA000155,TSI Riga,Psychology,A2,Prefer not to say,1,0.5938629,0.7482365581401128,0.6093002340496375,1
LA000156,TSI Riga,Logistics,C2,Other,1,0.6020944,0.9256803704382613,0.6344529957878752,1
LA000157,Daugavpils University,Business,C1,Male,1,0.58878386,0.8643522850590215,0.6163406669290589,1
LA000158,Daugavpils University,Psychology,C1,Female,1,0.59482837,0.7493494723602907,0.6102804419831909,1
LA000159,TSI Riga,Business,A2,Other,1,0.59580356,0.7974290406971241,0.6159660772111919,1
LA000160,TSI Riga,Computer Science,A2,Female,1,0.59513044,0.6060838579101142,0.5962257969276386,0
LA000161,Daugavpils University,Logistics,B2,Female,0,0.5906981,0.1203974867981873,0.5436680593602081,0
LA000162,TSI Riga,Logistics,C2,Prefer not to say,1,0.6000761,0.9293767456946042,0.6330061221593346,1
LA000163,Daugavpils University,Psychology,C2,Male,0,0.5964997,0.0893907673668032,0.545788754299394,0
LA000164,Daugavpils University,English Philology,C1,Male,0,0.6027119,0.3878878462794099,0.5812294970798758,0
LA000165,TSI Riga,Business,C1,Other,0,0.5936289,0.07582452565551526,0.5418484475911863,0
LA000166,TSI Riga,Data Science,B2,Prefer not to say,1,0.596609,0.9183065734579963,0.6287787421770374,1
LA000167,TSI Riga,Computer Science,C1,Other,0,0.5953102,0.07254638187596597,0.5430338163301442,0
LA000168,TSI Riga,Economics,B1,Prefer not to say,0,0.59857595,0.20602136763049084,0.559320479544116,0
LA000169,TSI Riga,Engineering,C2,Other,1,0.5984782,0.9402742070653046,0.6326577870319089,1
LA000170,Daugavpils University,Computer Science,A2,Male,0,0.59324276,0.137803678381456,0.5476988677847399,0
LA000171,Daugavpils University,Economics,A2,Prefer not to say,1,0.59403515,0.8077791134549669,0.6154095212621837,1
LA000172,Daugavpils University,Business,C1,Prefer not to say,1,0.5947217,0.7947616618691826,0.6147256378513469,1
LA000173,Daugavpils University,Business,B1,Prefer not to say,0,0.5918127,0.6271754563191417,0.5953489428792286,0
LA000174,Daugavpils University,Psychology,A2,Other,1,0.5956409,0.8655027868871045,0.6226270628226216,1
LA000175,Daugavpils University,Psychology,C1,Female,1,0.5954659,0.9064309340610884,0.6265624020685234,1
LA000176,TSI Riga,Psychology,B1,Male,1,0.5994977,0.7044323251316075,0.6099911527402115,1
LA000177,TSI Riga,English Philology,C1,Other,1,0.60076404,0.9171145634363231,0.6323990769834333,1
LA000178,Daugavpils University,Computer Science,C2,Male,1,0.59733903,0.8551872169378558,0.6231238285243825,1
LA000179,TSI Riga,Business,C1,Female,1,0.59315693,0.8726380636705249,0.6211050586940178,1
LA000180,TSI Riga,Psychology,C1,Female,1,0.5934402,0.8060943272122786,0.6147055545092528,1
LA000181,Daugavpils University,Computer Science,C1,Other,1,0.5948221,0.8930717024745161,0.6246470621580046,1
LA000182,TSI Riga,Engineering,A2,Other,1,0.59914255,0.8916187490959736,0.6283901354267177,1
LA000183,TSI Riga,Psychology,B2,Prefer not to say,0,0.5996196,0.4368008918658167,0.5833377415646639,0
LA000184,Daugavpils University,Data Science,C1,Female,1,0.6055787,0.8913894717061179,0.6341597658809389,1
LA000185,TSI Riga,Logistics,B2,Other,1,0.5929884,0.9055306266718992,0.6242425615685571,1
LA000186,Daugavpils University,Logistics,B1,Female,0,0.5938096,0.1202238917517227,0.5464510452763991,0
LA000187,TSI Riga,Engineering,A2,Other,0,0.59300864,0.4286871650448098,0.5765764544271494,0
LA000188,TSI Riga,Psychology,C2,Other,1,0.5995565,0.9226554246626404,0.6318663916178754,1
LA000189,Daugavpils University,Data Science,C2,Other,0,0.60050666,0.12705494159006533,0.5531614911492104,0
LA000190,Daugavpils University,Psychology,C2,Prefer not to say,1,0.5963737,0.8870105900225653,0.6254373685306074,1
LA000191,Daugavpils University,Economics,B1,Prefer not to say,0,0.5968213,0.15600743774012146,0.5527399210963998,0
LA000192,Daugavpils University,Engineering,C2,Other,1,0.5951743,0.9212958047108394,0.6277864498825524,1
LA000193,TSI Riga,Psychology,C1,Male,1,0.60247886,0.813420454304785,0.6235730091374487,1
LA000194,TSI Riga,Business,C1,Prefer not to say,1,0.60080826,0.8974707309857768,0.6304745096410886,1
LA000195,Daugavpils University,English Philology,B2,Prefer not to say,1,0.5997944,0.7812911242464554,0.61794406146029,1
LA000196,TSI Riga,Computer Science,C2,Prefer not to say,1,0.5984339,0.9000448743117518,0.6285949782491989,1
LA000197,Daugavpils University,Computer Science,B1,Female,1,0.598624,0.7256070782493744,0.6113222639734665,1
LA000198,TSI Riga,Computer Science,A2,Prefer not to say,1,0.5929221,0.8659483378109856,0.6202247280376904,1
LA000199,Daugavpils University,Engineering,B1,Female,0,0.5974206,0.3573511666370511,0.5734135968120205,0
LA000200,TSI Riga,English Philology,B2,Male,1,0.59494746,0.8273168960185523,0.618184413104968,1
LA000201,TSI Riga,Psychology,C2,Female,1,0.5952289,0.8483080584185203,0.6205367894806154,1
LA000202,Daugavpils University,Data Science,C1,Other,1,0.59754086,0.8943980902367683,0.6272265908115491,1
LA000203,TSI Riga,Business,B2,Prefer not to say,0,0.60041714,0.056944249559744885,0.546069836466442,0
LA000204,TSI Riga,Economics,A2,Female,0,0.5936292,0.1464173860802459,0.5489079720522384,0
LA000205,TSI Riga,Business,B2,Female,1,0.5942533,0.7435789171062762,0.6091858393272047,1
LA000206,TSI Riga,English Philology,C1,Other,1,0.5953795,0.8887423243219345,0.6247157570331761,1
LA000207,Daugavpils University,Business,C2,Other,0,0.59912443,0.09118221358944519,0.5483302098080411,0
LA000208,Daugavpils University,Business,C1,Prefer not to say,1,0.59490526,0.8445966756381554,0.6198743633035616,1
LA000209,TSI Riga,Computer Science,C2,Male,1,0.59040976,0.8883488940770079,0.6202036814647381,1
LA000210,TSI Riga,Computer Science,B1,Female,0,0.59729004,0.06528368816334815,0.5440893682097979,0
LA000211,Daugavpils University,Computer Science,B1,Male,0,0.59675837,0.06144619363142885,0.5432271126683492,0
LA000212,Daugavpils University,Computer Science,C2,Female,1,0.59240067,0.8741757192270444,0.6205781392063348,1
LA000213,Daugavpils University,Business,B2,Other,1,0.5958398,0.912483149732,0.6275040918553716,1
LA000214,Daugavpils University,Psychology,C1,Male,1,0.5938919,0.9281598198668084,0.6273186670567187,1
LA000215,Daugavpils University,Computer Science,C2,Other,1,0.5905248,0.8108565221480146,0.6125579775398137,1
LA000216,TSI Riga,Psychology,B2,Prefer not to say,1,0.5940046,0.7943267185005501,0.6140367444208558,1
LA000217,Daugavpils University,Data Science,A2,Male,0,0.59670687,0.6393534854712181,0.6009715290433376,1
LA000218,Daugavpils University,Economics,C2,Female,1,0.59469354,0.8395689164428786,0.6191810909393318,1
LA000219,TSI Riga,Computer Science,A2,Prefer not to say,0,0.5956825,0.06860461696277464,0.5429746775471075,0
LA000220,Daugavpils University,Economics,A2,Female,0,0.60336,0.04877118750796042,0.5479011222565028,0
LA000221,Daugavpils University,Economics,B1,Other,1,0.59446776,0.7231189705217153,0.6073328445085313,1
LA000222,TSI Riga,Engineering,C1,Male,1,0.5993893,0.8186361295130011,0.6213139603748535,1
LA000223,TSI Riga,Engineering,C1,Male,1,0.59654695,0.769230510108128,0.613815286289896,1
LA000224,TSI Riga,Economics,B1,Female,1,0.59781086,0.6585594704464852,0.6038857369692701,1
LA000225,TSI Riga,Computer Science,C1,Other,0,0.597646,0.07084802969484907,0.5449661773286157,0
LA000226,Daugavpils University,Engineering,C1,Female,1,0.5996064,0.8335198420497488,0.622997715654102,1
LA000227,Daugavpils University,Economics,C1,Female,1,0.5969091,0.9277116103645927,0.6299893145131743,1
LA000228,Daugavpils University,Data Science,A2,Other,1,0.5985637,0.7152296776545227,0.6102302836872358,1
LA000229,TSI Riga,Engineering,A2,Male,1,0.5951844,0.8495281141357275,0.6206187407310471,1
LA000230,TSI Riga,Business,B2,Other,1,0.5941348,0.9002622711253812,0.624747542019612,1
LA000231,TSI Riga,English Philology,B1,Other,1,0.5942019,0.8511085567626616,0.6198925500884975,1
LA000232,TSI Riga,Business,B1,Other,0,0.5993507,0.08058355744540704,0.5474739536601901,0
LA000233,TSI Riga,Economics,A2,Prefer not to say,0,0.5928819,0.04998724796947544,0.5385924390341607,0
LA000234,Daugavpils University,Business,A2,Male,1,0.5935044,0.8555672393942104,0.6197107218375228,1
LA000235,TSI Riga,Data Science,B1,Male,0,0.5937569,0.36991355987349345,0.571372566791335,0
LA000236,Daugavpils University,Psychology,B2,Male,1,0.6006946,0.876857326484311,0.6283108280158627,1
LA000237,Daugavpils University,Business,B1,Prefer not to say,0,0.59772575,0.37652757570895123,0.5756058959223356,0
LA000238,TSI Riga,Economics,B2,Other,1,0.5883989,0.8743985624873041,0.6169988128718078,1
LA000239,TSI Riga,Computer Science,B1,Male,0,0.59676874,0.08014078857213788,0.5451059300916499,0
LA000240,TSI Riga,Economics,C1,Female,1,0.5926652,0.8675470624936884,0.6201533940888768,1
LA000241,TSI Riga,English Philology,B1,Other,0,0.59264994,0.07276066314754195,0.5406609854813191,0
LA000242,Daugavpils University,Data Science,A2,Female,0,0.5987194,0.11092573324203009,0.5499400197658534,0
LA000243,Daugavpils University,Engineering,C2,Other,1,0.59412336,0.9102514322302416,0.625736146526552,1
LA000244,Daugavpils University,English Philology,C2,Prefer not to say,1,0.5974834,0.9048984862634858,0.6282248935825558,1
LA000245,Daugavpils University,Logistics,B1,Other,0,0.6009805,0.3236748967471188,0.5732499578982837,0
LA000246,Daugavpils University,Psychology,C2,Prefer not to say,0,0.5958626,0.10802011423981987,0.5470783519086011,0
LA000247,Daugavpils University,Data Science,B2,Other,1,0.5943339,0.7881063140753324,0.613711117876802,1
LA000248,TSI Riga,Engineering,B1,Male,1,0.59090304,0.8161841888489861,0.6134311463362231,1
LA000249,TSI Riga,Economics,A2,Prefer not to say,1,0.595879,0.8422052393472401,0.6205116463712474,1
LA000250,TSI Riga,Logistics,B1,Female,0,0.5927787,0.36445912587979423,0.5699467031839878,0
LA000251,Daugavpils University,Computer Science,B1,Prefer not to say,0,0.5962685,0.07253197638482367,0.543894795386285,0
LA000252,TSI Riga,Business,B2,Male,0,0.5944147,0.36787288666074547,0.5717604928019693,0
LA000253,Daugavpils University,Engineering,C1,Male,1,0.59881425,0.8932397391907402,0.6282567742120427,1
LA000254,TSI Riga,Computer Science,C1,Prefer not to say,1,0.58875775,0.8033239733191482,0.61021435152503,1
LA000255,Daugavpils University,Computer Science,B2,Other,0,0.602025,0.7799449544131205,0.6198169289129918,1
LA000256,Daugavpils University,Computer Science,C2,Prefer not to say,1,0.59143937,0.8801643650527444,0.62031184236999,1
LA000257,TSI Riga,English Philology,A2,Prefer not to say,1,0.59780645,0.6354544064692981,0.6015712370603514,1
LA000258,Daugavpils University,Psychology,A2,Prefer not to say,0,0.59797,0.08081102928656246,0.5462541228146731,0
LA000259,TSI Riga,Economics,A2,Female,1,0.5950556,0.671787869313219,0.6027287852147081,1
LA000260,TSI Riga,Logistics,C1,Other,1,0.5922904,0.5626212052817047,0.5893234460782498,0
LA000261,Daugavpils University,Computer Science,B1,Other,0,0.5932685,0.061671930603495115,0.5401088196091166,0
LA000262,TSI Riga,Engineering,C1,Female,1,0.59409,0.8464349297652052,0.6193244555390816,1
LA000263,Daugavpils University,Computer Science,B1,Male,1,0.59779453,0.7790203735182006,0.6159171049291821,1
LA000264,Daugavpils University,Computer Science,B1,Male,0,0.59005487,0.10426740552382577,0.5414761113180686,0
LA000265,Daugavpils University,Engineering,A2,Male,1,0.5997492,0.8380490498767746,0.6235792036555852,1
LA000266,TSI Riga,English Philology,C2,Other,1,0.592705,0.9300567559822663,0.6264401858292447,1
LA000267,TSI Riga,Logistics,B1,Prefer not to say,1,0.58393043,0.8071303046849759,0.6062504021039345,1
